drug,x,xHighDose,malType,predLin,confLowerLin,confUpperLin,predBin,confLowerBin,confUpperBin,scale
Cyclophosphamide,1200,FALSE,AML,3.4575259913476,2.36623021213062,5.05212295894068,4.28409103921908,1.21973781164206,15.047033761796,10000
Cyclophosphamide,1500,FALSE,AML,3.65103540795046,2.5536045785859,5.22009541410273,4.28409103921908,1.21973781164206,15.047033761796,10000
Cyclophosphamide,2000,FALSE,AML,3.99791629399876,2.89444921046112,5.52206431401657,4.28409103921908,1.21973781164206,15.047033761796,10000
Cyclophosphamide,2400,TRUE,AML,4.2990036965657,3.19326144909515,5.78763533074391,5.63229751804281,2.3107031009544,13.7286245552917,10000
Cyclophosphamide,3000,TRUE,AML,4.79367957544826,3.68365467643546,6.2381970870044,5.63229751804281,2.3107031009544,13.7286245552917,10000
Cyclophosphamide,3600,TRUE,AML,5.34527660221068,4.21777444631648,6.77418442304182,5.63229751804281,2.3107031009544,13.7286245552917,10000
Cyclophosphamide,4000,TRUE,AML,5.74783516767572,4.59098178541557,7.19619694848761,5.63229751804281,2.3107031009544,13.7286245552917,10000
Cyclophosphamide,4800,TRUE,AML,6.64618687743067,5.35114196768329,8.25464924617861,5.63229751804281,2.3107031009544,13.7286245552917,10000
Cyclophosphamide,6640,TRUE,AML,9.28174234040502,7.02155239382981,12.2694720542671,5.63229751804281,2.3107031009544,13.7286245552917,10000
Cyclophosphamide,7200,TRUE,AML,10.2748923070289,7.51218676915795,14.0536191611321,5.63229751804281,2.3107031009544,13.7286245552917,10000
Cyclophosphamide,9600,TRUE,AML,15.8848094205041,9.71530537762573,25.9721295953128,5.63229751804281,2.3107031009544,13.7286245552917,10000
