drug,x,xHighDose,malType,predLin,confLowerLin,confUpperLin,predBin,confLowerBin,confUpperBin,scale
Cyclophosphamide,900,FALSE,AML or MDS,4.73884718215382,1.46055497391221,15.3754381155919,4.28206409059775,0.735865268098548,24.9177039206736,10000
Cyclophosphamide,1200,FALSE,AML or MDS,5.02816168676484,1.56169475893339,16.1890854814146,4.28206409059775,0.735865268098548,24.9177039206736,10000
Cyclophosphamide,1500,FALSE,AML or MDS,5.33513932322226,1.66835285342635,17.0609661737537,4.28206409059775,0.735865268098548,24.9177039206736,10000
Cyclophosphamide,2000,FALSE,AML or MDS,5.88897869274239,1.85879056074272,18.6573306191724,4.28206409059775,0.735865268098548,24.9177039206736,10000
Cyclophosphamide,2400,TRUE,AML or MDS,6.3731678583769,2.02292592174903,20.078475496488,7.87738107964132,1.67964862096248,36.944115512882,10000
Cyclophosphamide,3000,TRUE,AML or MDS,7.17510760481391,2.28949224514316,22.4862823841708,7.87738107964132,1.67964862096248,36.944115512882,10000
Cyclophosphamide,3600,TRUE,AML or MDS,8.0779559372487,2.58131687380988,25.2791018360413,7.87738107964132,1.67964862096248,36.944115512882,10000
Cyclophosphamide,4000,TRUE,AML or MDS,8.74212182226185,2.79030514516825,27.3893678215107,7.87738107964132,1.67964862096248,36.944115512882,10000
Cyclophosphamide,4800,TRUE,AML or MDS,10.2387656459358,3.24388827913492,32.3168718931194,7.87738107964132,1.67964862096248,36.944115512882,10000
Cyclophosphamide,6640,TRUE,AML or MDS,14.7264587097175,4.47430404184376,48.4697919723057,7.87738107964132,1.67964862096248,36.944115512882,10000
Cyclophosphamide,7200,TRUE,AML or MDS,16.449013156715,4.90251807692805,55.1900124760628,7.87738107964132,1.67964862096248,36.944115512882,10000
Cyclophosphamide,8100,TRUE,AML or MDS,19.6494066230082,5.64543162665076,68.3914368590761,7.87738107964132,1.67964862096248,36.944115512882,10000
Cyclophosphamide,9600,TRUE,AML or MDS,26.4260403242244,7.04036950596057,99.1901925923494,7.87738107964132,1.67964862096248,36.944115512882,10000
