drug,x,xHighDose,malType,predLin,confLowerLin,confUpperLin,predBin,confLowerBin,confUpperBin,scale
Taxane,240,FALSE,AML or MDS,3.76866693788003,1.12751604476825,12.5965839285146,4.41617726200358,1.72388860635169,11.3131565099855,10000
Taxane,300,FALSE,AML or MDS,4.11257404082582,1.2920098636887,13.0906626308462,4.41617726200358,1.72388860635169,11.3131565099855,10000
Taxane,320,FALSE,AML or MDS,4.23404744847713,1.34962081735133,13.2831070516074,4.41617726200358,1.72388860635169,11.3131565099855,10000
Taxane,400,FALSE,AML or MDS,4.75689629554798,1.59129974527794,14.2198617411617,4.41617726200358,1.72388860635169,11.3131565099855,10000
Taxane,450,FALSE,AML or MDS,5.11597790726352,1.74877800008548,14.966582348548,4.41617726200358,1.72388860635169,11.3131565099855,10000
Taxane,480,FALSE,AML or MDS,5.34431005839031,1.84438160183662,15.4857595476828,4.41617726200358,1.72388860635169,11.3131565099855,10000
Taxane,600,TRUE,AML or MDS,6.36419665343041,2.2217640063006,18.2301085662898,8.54286466460435,3.39983828208815,21.4658847340591,10000
Taxane,700,TRUE,AML or MDS,7.36128351351527,2.5103080631088,21.5863924283635,8.54286466460435,3.39983828208815,21.4658847340591,10000
Taxane,750,TRUE,AML or MDS,7.9169612882866,2.63979568238412,23.7436088173388,8.54286466460435,3.39983828208815,21.4658847340591,10000
Taxane,800,TRUE,AML or MDS,8.51458525203542,2.75757874040499,26.2905138308151,8.54286466460435,3.39983828208815,21.4658847340591,10000
Taxane,900,TRUE,AML or MDS,9.84857625454486,2.95577243874008,32.8152644534874,8.54286466460435,3.39983828208815,21.4658847340591,10000
